205225|227362|11
205229|258111|-35
205229|130747|40
205229|98535|60
205229|212840|23
205229|249437|75
205229|38390|20
205231|289823|65
205231|82912|76
205231|115303|-19
205231|83360|-1
205231|207447|-12
205231|128541|69
205235|213796|84
205235|188352|85
205235|173257|67
205235|139002|81
205235|108780|85
205235|266065|47
205236|258891|81
205236|193475|90
205236|83936|101
205236|75759|77
205236|159457|68
205236|240753|97
205237|138428|27
205237|121263|66
205237|82003|13
205237|203198|-49
205237|131863|49
205237|165973|40
205238|66578|120
205238|187560|91
205238|251772|26
205238|228077|94
205238|265480|104
205238|64402|83
205239|15405|78
205239|256903|145
205239|73557|79
205239|210150|60
205239|13177|19
205239|87727|-26
205240|65587|61
205240|140216|31
205240|15876|71
205240|274990|25
205240|121386|67
205240|132694|2
205241|240213|46
205241|125210|78
205241|193272|48
205241|79099|14
205241|162126|53
205241|146446|57
205242|144625|9
205242|190154|24
205242|138243|73
205242|277785|30
205242|165376|69
205242|15821|81
205243|226542|44
205243|244630|36
205243|261437|56
205243|124945|-49
205243|262025|79
205243|175571|13
205244|17792|40
205244|143350|54
205244|138604|1
205244|28776|-10
205244|40651|26
205244|180229|50
205245|45215|69
205245|109399|67
205245|15139|46
205245|289678|86
205245|206807|49
205245|216613|75
205246|232467|59
205246|129301|-17
205246|218813|48
205246|254238|74
205246|120246|86
205246|237713|0
205247|169732|-39
205247|201673|74
205247|6991|39
205247|192819|100
205247|244088|99
205247|102452|63
205248|116312|138
205248|145554|75
205248|236455|38
205248|222956|27
205248|61827|90
205248|194466|-19
205249|249915|43
205249|20124|57
205249|233111|-2
205249|102495|37
205249|56544|51
205249|254494|-30
205250|262438|72
205250|61826|83
205250|145062|95
205250|145494|84
205250|116596|78
205250|88231|53
205252|136736|62
205252|231712|56
205252|46242|54
205252|54947|103
205252|21657|71
205252|295907|34
205255|103835|101
205255|254625|76
205255|52956|19
205255|268227|36
205255|21593|72
205255|138621|26
205260|148053|71
205260|192375|80
205260|251792|71
205260|148670|85
205260|71131|63
205260|219084|85
205261|270522|7
205261|186399|43
205261|234652|59
205261|267297|36
205261|211276|124
205261|206604|-23
205269|51839|116
205269|209370|89
205269|30816|79
205269|220811|91
205269|249980|107
205269|11209|97
205271|212297|73
205271|83417|71
205271|189348|40
205271|7136|71
205271|108120|81
205271|44677|79
205272|230677|25
205272|212856|13
205272|157936|156
205272|20895|-8
205272|33914|2
205272|33088|162
205277|263958|71
205277|100384|62
205277|40678|67
205277|217252|79
205277|162013|79
205277|262538|14
205280|15405|23
205280|207401|-4
205280|17381|56
205280|160057|-85
205280|44577|48
205280|152363|30
205283|101201|-24
205283|24822|29
205283|131065|-198
205283|208135|78
205283|250091|92
205283|43889|113
205284|112965|38
205284|204836|32
205284|206031|7
205284|44355|3
205284|181901|0
205284|270899|13
205290|252656|78
205290|251318|83
205290|261423|64
205290|171330|39
205290|86858|4
205290|171850|70
205291|24878|80
205291|14104|131
205291|288689|76
205291|234432|83
205291|127691|76
205291|271560|69
205293|132164|7
205293|132089|76
205293|116639|-11
205293|132832|63
205293|127691|28
205293|137768|10
205295|249749|38
205295|213257|54
205295|252791|40
205295|56154|72
205295|221944|59
205295|10335|45
205298|283670|21
205298|606|61
205298|81244|73
205298|192610|56
205298|150651|99
205298|25248|67
205299|4695|63
205299|1048|91
205299|287941|-12
205299|264668|79
205299|222880|42
205299|252285|77
205302|252399|49
205302|120603|86
205302|285365|68
205302|169945|69
205302|253373|84
205302|92516|89
205303|246593|55
205303|188811|6
205303|185112|29
205303|125738|-30
205303|203707|53
205303|276908|3
205304|143576|51
205304|217865|73
205304|292278|51
205304|185514|71
205304|113233|53
205304|225510|62
205305|32141|72
205305|16429|110
205305|200378|78
205305|123050|78
205305|113895|79
205305|13056|97
205309|100178|69
205309|388|28
205309|211708|34
205309|41371|60
205309|287748|57
205309|210030|7
205310|120563|45
205310|159603|52
205310|96143|-25
205310|241845|57
205310|97306|7
205310|194393|-38
205311|60681|81
205311|137615|38
205311|12003|11
205311|26097|53
205311|134458|103
205311|79708|-12
205319|94057|137
205319|70788|53
205319|111410|37
205319|244809|26
205319|148821|68
205319|62652|41
205320|267408|43
205320|93560|-35
205320|116125|46
205320|214122|33
205320|141884|17
205320|20267|35
205325|170526|109
205325|203340|45
205325|244134|171
205325|157852|28
205325|58037|79
205325|568|37
205326|75823|28
205326|136200|124
205326|143734|80
205326|100174|72
205326|290824|171
205326|107923|46
205327|181291|0
205327|78961|49
205327|11373|23
205327|47141|96
205327|52706|83
205327|101143|9
205328|284909|81
205328|165042|88
205328|265508|116
205328|131989|67
205328|260261|79
205328|271088|65
205332|2924|86
205332|281372|98
205332|91414|91
205332|190000|69
205332|285878|90
205332|232357|84
205333|286464|45
205333|260040|93
205333|189823|46
205333|92449|64
205333|120552|11
205333|45355|71
205335|12347|36
205335|24426|85
205335|190154|82
205335|222892|82
205335|235999|73
205335|173920|25
205336|65110|-28
205336|81750|72
205336|261450|17
205336|133302|0
205336|125706|72
205336|217877|73
205340|171830|54
205340|246027|29
205340|232937|60
205340|250931|61
205340|263727|60
205340|111346|85
205341|183842|69
205341|61874|44
205341|25406|29
205341|153968|39
205341|72904|-35
205341|96757|65
205344|230487|25
205344|71685|60
205344|123579|59
205344|206044|46
205344|87090|52
205344|51034|-130
205349|36512|-53
205349|238389|100
205349|127876|64
205349|210627|95
205349|31507|122
205349|226210|76
205355|73299|-5
205355|226318|37
205355|267088|96
205355|132099|92
205355|85596|-15
205355|71369|64
205361|248189|21
205361|216110|-22
205361|89693|3
205361|181316|29
205361|168585|21
205361|72068|5
205362|154727|3
205362|23137|16
205362|236777|27
205362|81685|12
205362|51399|-9
205362|270814|18
205365|139335|27
205365|98643|55
205365|143033|57
205365|277736|46
205365|275881|54
205365|47901|64
205369|267824|31
205369|175342|-22
205369|203268|13
205369|23039|45
205369|140334|56
205369|238638|6
205371|147585|89
205371|104350|82
205371|285862|87
205371|106482|89
205371|237622|92
205371|285710|43
205376|102449|63
205376|11585|41
205376|68373|99
205376|182823|88
205376|130335|89
205376|64133|89
205377|66003|80
205377|262649|46
205377|119098|68
205377|263543|127
205377|97763|31
205377|15807|8
205378|1618|86
205378|253265|82
205378|30905|82
205378|275379|93
205378|227657|70
205378|230976|77
205379|127917|39
205379|126293|134
205379|53295|125
205379|129114|95
205379|257145|78
205379|112227|115
205381|111521|22
205381|88453|56
205381|170260|78
205381|150748|29
205381|200432|20
205381|252700|48
205384|61778|17
205384|218803|45
205384|240580|-8
205384|228892|25
205384|224508|62
205384|187162|68
205386|268974|80
205386|43950|89
205386|149717|33
205386|244608|97
205386|40651|88
205386|207890|81
205390|191565|91
205390|179152|101
205390|140692|93
205390|49020|77
205390|92035|96
205390|53459|99
205392|137108|50
205392|5649|27
205392|215158|73
205392|76162|66
205392|232410|40
205392|170317|85
205393|274209|-44
205393|173627|8
205393|161719|50
205393|33758|-14
205393|155158|42
205393|292639|-51
205394|116674|160
205394|88221|146
205394|190423|79
205394|74023|119
205394|158503|27
205394|231652|153
205395|271629|48
205395|254092|46
205395|153238|107
205395|132076|8
205395|115324|120
205395|78434|101
205396|248166|104
205396|51435|115
205396|94509|12
205396|261344|60
205396|55613|5
205396|141423|151
205399|74162|77
205399|50228|61
205399|43886|61
205399|152736|32
205399|194545|59
205399|54571|-2
205400|213280|-26
205400|238206|96
205400|129397|94
205400|236878|85
205400|47591|23
205400|175429|91
205403|237857|86
205403|20747|19
205403|139662|-65
205403|130849|-7
205403|96663|80
205403|22340|109
205405|230677|73
205405|271252|85
205405|251785|92
205405|101745|50
205405|270910|113
205405|151534|106
205408|45027|-4
205408|36836|56
205408|287567|48
205408|204840|86
205408|25544|65
205408|228746|13
205409|175602|-53
205409|235716|-72
205409|5762|173
205409|210194|49
205409|292863|-36
205409|269463|109
205412|153065|78
205412|114656|88
205412|49270|46
205412|274352|50
205412|54093|74
205412|221862|42
205415|99100|-18
205415|287523|40
205415|169917|-121
205415|23138|33
205415|271802|41
205415|114634|15
205419|132799|47
205419|288536|95
205419|47433|93
205419|268160|105
205419|184217|133
205419|109899|90
205420|75469|74
205420|252600|58
205420|230811|70
205420|182181|67
205420|109899|32
205420|260711|65
205425|154323|96
205425|149391|69
205425|43457|115
205425|228077|91
205425|110426|101
205425|282757|-56
205428|182281|30
205428|209776|60
205428|182465|-10
205428|256189|46
205428|291616|35
205428|231004|54
205430|148541|90
205430|130673|12
205430|126366|62
205430|73129|76
205430|77178|42
205430|201216|106
205431|127969|94
205431|42375|47
205431|46889|99
205431|240972|98
205431|108161|89
205431|165800|65
205432|20342|134
205432|295464|39
205432|266148|84
205432|292483|74
205432|200974|102
205432|66286|89
205434|210286|50
205434|103661|37
205434|198054|31
205434|7845|43
205434|227594|42
205434|151831|35
205435|266155|81
205435|8595|57
205435|198197|89
205435|161734|35
205435|224539|56
205435|271453|74
205436|263438|14
205436|198105|41
205436|17927|94
205436|165847|15
205436|54154|23
205436|213019|-16
205438|83669|96
205438|8217|93
205438|17022|64
205438|28142|85
205438|54339|57
205438|128541|114
205440|230239|75
205440|253858|53
205440|4663|46
205440|102349|39
205440|42326|42
205440|274830|26
205441|247218|102
205441|83900|71
205441|12821|74
205441|105030|-44
205441|275881|-51
205441|121897|-104
205444|205438|57
205444|201709|4
205444|202385|48
205444|264575|69
205444|184977|66
205444|10062|50
205445|86973|87
205445|151926|43
205445|160440|65
205445|167017|66
205445|205419|94
205445|176639|84
205446|149317|-14
205446|18191|-43
205446|277747|43
205446|167731|99
205446|203422|79
205446|63375|20
205450|62372|114
205450|8244|93
205450|43031|84
205450|92449|89
205450|196345|93
205450|278744|132
205452|45631|94
205452|100831|80
205452|294452|80
205452|294674|84
205452|155158|94
205452|130097|90
205455|115145|72
205455|130388|76
205455|201611|85
205455|21274|74
205455|63023|92
205455|139152|51
205456|92480|-34
205456|149602|-35
205456|182521|28
205456|21607|15
205456|32111|11
205456|281557|36
205459|6195|30
205459|82902|18
205459|30893|63
205459|9240|71
205459|13735|30
205459|67487|73
205460|126448|96
205460|43564|14
205460|37686|-57
205460|29941|-61
205460|265106|73
205460|215788|83
205463|246593|63
205463|234884|49
205463|282478|17
205463|219002|68
205463|85443|48
205463|107922|49
205464|107959|79
205464|245412|10
205464|136920|42
205464|268974|88
205464|25110|75
205464|242960|60
205466|22451|92
205466|6088|94
205466|219450|111
205466|200314|104
205466|236709|118
205466|194547|109
205469|27573|12
205469|231030|73
205469|181292|23
205469|290192|86
205469|236939|74
205469|116166|70
205476|151595|56
205476|261695|71
205476|285578|12
205476|125168|62
205476|150250|71
205476|278582|67
205477|164423|101
205477|6116|64
205477|120178|22
205477|32824|119
205477|294474|22
205477|109899|98
205480|80165|75
205480|230065|58
205480|47008|95
205480|265909|32
205480|156832|78
205480|128914|50
205483|123878|31
205483|115145|29
205483|120151|57
205483|268365|45
205483|225947|107
205483|168672|-19
205485|255307|-3
205485|271111|20
205485|246794|31
205485|10033|85
205485|132105|64
205485|51234|11
205487|15873|59
205487|134433|30
205487|77246|85
205487|212026|82
205487|112287|86
205487|162300|112
205488|41814|94
205488|5755|33
205488|48124|72
205488|175398|12
205488|96757|56
205488|159118|60
205491|124951|140
205491|57788|1
205491|10453|51
205491|12411|171
205491|236909|127
205491|270526|118
205493|237211|53
205493|274829|-122
205493|10453|61
205493|117963|-118
205493|162334|44
205493|222463|4
205498|61385|74
205498|166645|91
205498|63375|75
205498|173500|67
205498|250273|95
205498|295659|65
205502|161738|42
205502|245940|17
205502|70372|-38
205502|139784|47
205502|163930|-3
205502|82610|5
205504|167972|23
205504|164737|24
205504|42050|39
205504|248758|79
205504|159624|124
205504|199667|74
205505|110228|42
205505|263363|72
205505|294146|66
205505|62865|53
205505|163471|83
205505|81283|68
205506|186266|97
205506|117728|83
205506|35018|-1
205506|289948|99
205506|56954|10
205506|13495|50
205510|78298|67
205510|38663|69
205510|21415|49
205510|144038|55
205510|134872|53
205510|182883|35
205513|145215|32
205513|137615|23
205513|244850|47
205513|24894|-44
205513|120020|42
205513|170755|17
205516|62484|52
205516|236695|66
205516|225719|70
205516|6463|70
205516|104855|64
205516|98851|87
205520|100898|160
205520|8244|123
205520|49477|-48
205520|229237|-34
205520|277753|24
205520|171850|61
205522|94706|25
205522|166417|93
205522|295221|45
205522|118166|93
205522|229894|62
205522|53925|52
205524|173538|10
205524|265783|61
205524|91338|19
205524|5207|60
205524|271488|69
205524|130543|64
205525|65856|187
205525|225964|77
205525|17785|116
205525|134456|101
205525|179540|102
205525|262257|82
205527|205676|93
205527|46756|47
205527|133674|47
205527|123997|78
205527|293706|58
205527|172745|62
205533|253143|95
205533|266705|12
205533|202178|83
205533|125533|207
205533|113798|109
205533|99165|62
205535|140955|42
205535|53887|93
205535|151212|-17
205535|294577|83
205535|144016|-1
205535|225510|90
205540|286485|10
205540|39268|52
205540|217619|39
205540|127473|39
205540|117759|0
205540|210733|43
205541|200797|80
205541|266908|35
205541|148738|94
205541|227212|110
205541|244404|98
205541|156705|63
205548|200166|80
205548|224515|105
205548|191565|44
205548|271794|98
205548|7845|88
205548|110985|2
205549|32988|71
205549|121932|82
205549|183763|41
205549|6629|43
205549|282168|42
205549|288468|97
205551|287953|81
205551|158665|91
205551|77215|8
205551|245005|-25
205551|128747|111
205551|222395|65
205556|257199|42
205556|152941|57
205556|96327|65
205556|52442|78
205556|147382|82
205556|159342|73
205558|31958|-5
205558|110556|51
205558|194353|84
205558|141359|170
205558|157149|91
205558|128980|61
205561|172945|84
205561|242156|80
205561|6781|60
205561|276272|81
205561|139809|49
205561|238892|61
205562|57183|21
205562|176951|14
205562|95652|-120
205562|289507|124
205562|165523|98
205562|213986|91
205564|20747|59
205564|237685|21
205564|70883|-139
205564|229162|115
205564|208113|83
205564|126118|35
205566|114855|-86
205566|206241|-3
205566|290416|9
205566|118725|-21
205566|60171|11
205566|50496|110
205567|217480|-2
205567|110753|34
205567|36641|77
205567|103521|19
205567|286426|39
205567|86266|60
205568|232268|66
205568|113826|77
205568|144752|-12
205568|42334|56
205568|137128|67
205568|185815|36
205569|145554|85
205569|208162|108
205569|289553|84
205569|274604|109
205569|169490|67
205569|221835|84
205571|150618|71
205571|78961|74
205571|119772|10
205571|258492|50
205571|199310|33
205571|51374|17
205574|67556|138
205574|234449|-66
205574|51566|5
205574|45395|3
205574|141055|59
205574|128887|56
205575|243858|40
205575|2404|46
205575|22991|46
205575|27420|12
205575|166258|48
205575|282423|50
205578|187847|73
205578|49793|82
205578|283715|81
205578|40556|0
205578|175402|78
205578|292073|107
205579|185571|13
205579|60913|100
205579|55412|88
205579|108780|92
205579|42395|12
205579|40198|69
205580|79141|64
205580|44210|88
205580|22156|78
205580|238869|90
205580|285465|55
205580|70885|88
205582|203206|31
205582|278113|103
205582|247946|119
205582|200024|122
205582|21657|78
205582|261130|143
205587|189679|46
205587|2267|40
205587|252421|13
205587|23182|12
205587|53801|-27
205587|130332|38
205588|83093|40
205588|272881|68
205588|30437|26
205588|103341|63
205588|128541|31
205588|6604|-8
205592|24792|44
205592|43457|59
205592|191051|107
205592|26132|89
205592|166081|48
205592|55931|12
205594|143094|16
205594|218529|13
205594|170480|84
205594|220317|121
205594|178133|69
205594|204462|118
205596|83842|115
205596|236653|64
205596|247336|-3
205596|17070|37
205596|43575|69
205596|182596|15
205599|277645|0
205599|55248|74
205599|236493|91
205599|247951|67
205599|67669|88
205599|87809|-11
205600|194721|104
205600|293022|77
205600|93327|75
205600|172798|73
205600|248267|90
205600|17882|83
205601|109937|59
205601|42048|61
205601|31296|20
205601|129844|73
205601|216751|51
205601|10628|51
205604|273779|91
205604|105893|19
205604|126584|90
205604|163722|77
205604|169293|94
205604|193430|41
205606|287257|39
205606|53085|-11
205606|52454|59
205606|214587|-5
205606|270142|98
205606|294027|19
205608|164778|81
205608|272332|86
205608|63674|94
205608|221618|86
205608|12476|92
205608|232322|52
205611|197939|49
205611|97335|76
205611|240074|76
205611|13641|72
205611|30461|122
205611|229242|52
205614|104371|2
205614|116779|12
205614|21858|66
205614|100174|41
205614|239131|119
205614|121054|12
205615|130975|90
205615|116092|82
205615|118738|64
205615|42268|81
205615|154382|47
205615|55513|86
205616|122532|2
205616|289823|66
205616|150772|38
205616|160151|10
205616|80972|78
205616|244729|57
205620|79309|78
205620|259598|76
205620|216891|96
205620|209370|70
205620|123813|122
205620|73557|79
205625|132656|47
205625|87423|62
205625|2141|62
205625|221503|66
205625|52613|61
205625|12922|43
205630|41700|97
205630|126097|73
205630|130747|45
205630|231030|55
205630|200914|81
205630|295130|84
205633|109069|46
205633|281904|-2
205633|185418|45
205633|269483|46
205633|289111|39
205633|238298|-8
205635|218868|58
205635|207401|81
205635|280978|71
205635|216902|58
205635|144357|70
205635|207066|78
205636|81715|74
205636|123328|35
205636|280825|107
205636|158637|105
205636|238616|57
205636|101057|32
205643|38235|73
205643|34084|93
205643|119553|35
205643|72035|45
205643|4651|93
205643|148821|63
205644|146641|92
205644|255926|0
205644|196307|85
205644|229248|89
205644|31303|71
205644|119355|98
205645|39252|100
205645|21317|69
205645|73557|66
205645|185584|55
205645|113233|79
205645|284908|87
205646|272569|52
205646|107724|52
205646|141376|34
205646|132368|12
205646|176879|62
205646|156097|25
205647|199031|-26
205647|221248|77
205647|45078|88
205647|61949|10
205647|107724|76
205647|274543|71
205654|222979|2
205654|72334|42
205654|62874|40
205654|284401|-43
205654|39841|88
205654|80100|57
205655|249959|12
205655|249735|40
205655|92770|51
205655|210679|35
205655|26808|82
205655|238892|2
205657|294256|140
205657|67605|87
205657|8605|6
205657|268839|113
205657|214061|44
205657|280639|61
205660|121881|43
205660|77094|3
205660|45838|3
205660|134932|51
205660|144927|23
205660|202784|47
205671|86340|51
205671|8217|65
205671|148453|48
205671|244556|86
205671|144040|83
205671|205908|55
205673|215746|73
205673|268348|79
205673|78684|85
205673|186919|41
205673|167340|61
205673|256132|84
205676|152716|87
205676|283018|85
205676|28561|73
205676|204267|112
205676|72239|92
205676|42276|107
205677|18863|88
205677|75462|73
205677|52617|82
205677|39366|92
205677|95503|82
205677|249683|38
205678|109228|40
205678|234614|103
205678|99448|104
205678|254770|89
205678|46056|61
205678|188641|-9
205680|76408|81
205680|177219|41
205680|206044|89
205680|44287|95
205680|198318|-24
205680|252312|21
205681|201491|56
205681|243378|67
205681|249511|60
205681|128236|34
205681|210352|8
205681|108161|28
205682|86732|83
205682|67942|33
205682|202648|102
205682|102495|-18
205682|194594|66
205682|255196|-9
205685|295795|-27
205685|262150|117
205685|242808|61
205685|105813|83
205685|138620|303
205685|171850|111
205687|79419|71
205687|160239|67
205687|202958|88
205687|101082|63
205687|80075|64
205687|36027|69
205690|151866|79
205690|59544|87
205690|176125|92
205690|213495|106
205690|180059|47
205690|234891|90
205691|265394|28
205691|28015|5
205691|111189|16
205691|136671|22
205691|107615|58
205691|82813|15
205693|50348|97
205693|89595|34
205693|123299|111
205693|61822|47
205693|252291|56
205693|236976|127
205694|14266|53
205694|59985|67
205694|270469|69
205694|85435|49
205694|249815|69
205694|158912|68
205695|198277|83
205695|21911|66
205695|206359|93
205695|94531|-18
205695|266141|38
205695|51234|79
205696|265011|13
205696|123878|92
205696|42557|8
205696|184941|36
205696|86119|106
205696|276596|128
205697|44315|98
205697|252089|-101
205697|135987|38
205697|69464|61
205697|73043|98
205697|92064|71
205698|224105|94
205698|80381|81
205698|34059|104
205698|236979|111
205698|145945|132
205698|184518|84
205701|11897|110
205701|201302|-3
205701|26097|32
205701|235250|66
205701|193941|53
205701|193403|39
205706|150375|80
205706|177489|110
205706|199099|20
205706|202650|43
205706|71375|-50
205706|233657|78
205708|97039|14
205708|204146|37
205708|248581|6
205708|26132|26
205708|236365|12
205708|90929|44
205712|164130|93
205712|77246|62
205712|223395|28
205712|84342|93
205712|136867|20
205712|239810|134
205713|190380|63
205713|25235|71
205713|76477|74
205713|150772|91
205713|15715|78
205713|227165|55
205717|101214|41
205717|108463|73
205717|133065|87
205717|110918|63
205717|255065|76
205717|18152|74
205720|103269|76
205720|257950|-19
205720|215660|124
205720|179215|78
205720|150186|75
205720|114296|10
205721|249029|68
205721|28513|37
205721|147237|75
205721|215438|44
205721|118642|85
205721|196750|84
205723|192093|63
205723|37899|66
205723|199782|71
205723|108501|52
205723|153491|72
205723|130441|64
205724|91750|109
205724|233322|77
205724|267297|70
205724|128795|142
205724|221601|75
205724|96509|151
205725|174892|82
205725|263137|79
205725|200907|77
205725|191161|69
205725|174498|94
205725|40651|77
205726|68327|12
205726|191175|-22
205726|69954|-91
205726|126366|54
205726|22728|89
205726|251908|45
205728|30026|51
205728|213645|40
205728|141964|36
205728|255065|57
205728|6118|85
205728|72568|97
205730|259552|-29
205730|100342|53
205730|60996|2
205730|184917|-8
205730|31440|46
205730|123232|36
205731|84780|102
205731|205006|106
205731|158665|88
205731|221307|120
205731|92754|61
205731|222789|36
205732|63628|93
205732|61826|90
205732|94652|67
205732|277867|90
205732|50889|11
205732|170370|83
205733|56437|27
205733|268953|56
205733|203796|28
205733|142870|81
205733|179349|-2
205733|268469|16
205738|267870|55
205738|229589|135
205738|37787|19
205738|54170|-5
205738|172530|133
205738|17184|38
205739|195166|-126
205739|75391|75
205739|248475|67
205739|8858|105
205739|204125|59
205739|267161|9
205745|36761|0
205745|140087|68
205745|47475|63
205745|105024|63
205745|92599|72
205745|157643|28
205746|110067|83
205746|84995|-8
205746|33537|64
205746|257902|89
205746|203134|26
205746|255782|88
205747|108560|34
205747|125944|25
205747|19615|22
205747|36544|15
205747|43929|65
205747|295701|15
205750|17785|78
205750|239644|97
205750|253344|97
205750|235898|124
205750|31836|89
205750|243183|60
205755|16544|79
205755|262471|60
205755|244528|84
205755|96723|-12
205755|169846|34
205755|20895|56
205757|142205|47
205757|276334|68
205757|86353|-12
205757|199137|46
205757|204272|7
205757|163853|67
205759|24632|50
205759|74995|89
205759|257120|56
205759|99448|-14
205759|290056|26
205759|207209|76
205761|257116|61
205761|107959|6
205761|131633|71
205761|152587|74
205761|267997|25
205761|153410|49
205763|93020|79
205763|91832|25
205763|73706|87
205763|176879|80
205763|160197|47
205763|216756|75
205764|252711|20
205764|17790|86
205764|44118|85
205764|292490|88
205764|208885|56
205764|139441|-10
205765|89416|-16
205765|104050|94
205765|233592|76
205765|218525|82
205765|31440|100
205765|173007|29
205767|288575|19
205767|73557|78
205767|200907|31
205767|53935|26
205767|45302|49
205767|295703|21
205768|159496|96
205768|261029|44
205768|68409|18
205768|180875|47
205768|38990|50
205768|71455|66
205769|126992|47
205769|109544|65
205769|223542|76
205769|29371|0
205769|138112|3
205769|135825|47
205772|20101|46
205772|87556|22
205772|268974|70
205772|157702|66
205772|293717|43
205772|152491|11
205774|187348|17
205774|261613|43
205774|234661|36
205774|227689|44
205774|17776|108
205774|20999|50
205778|286045|107
205778|123940|100
205778|22870|91
205778|239143|78
205778|199694|9
205778|35591|33
205790|185349|14
205790|105788|3
205790|34084|26
205790|15189|0
205790|146192|8
205790|119755|18
205791|98544|9
205791|260381|-2
205791|226439|18
205791|52022|26
205791|80050|24
205791|17645|-3
205793|1407|-138
205793|89647|3
205793|14994|75
205793|288404|91
205793|231206|86
205793|53459|66
205796|45872|45
205796|34583|53
205796|268761|51
205796|151331|39
205796|265278|-26
205796|33195|52
205797|20992|92
205797|154135|95
205797|131669|89
205797|221371|67
205797|172745|78
205797|263787|86
205799|44557|94
205799|189755|88
205799|175560|91
205799|217435|86
205799|176586|95
205799|287057|0
205801|71004|73
205801|271794|80
205801|106094|76
205801|104342|76
205801|194512|28
205801|71402|79
205802|38282|76
205802|152151|79
205802|133381|123
205802|155596|106
205802|57772|70
205802|54636|100
205806|294753|97
205806|13796|78
205806|108855|77
205806|150110|104
205806|103097|98
205806|240545|83
205808|91591|46
205808|32754|68
205808|285488|19
205808|291238|69
205808|163853|80
205808|158835|-28
205810|37517|116
205810|103268|79
205810|66911|149
205810|240074|85
205810|77301|98
205810|247441|95
205812|94274|73
205812|79784|55
205812|84521|-37
205812|172099|-21
205812|169566|-77
205812|246970|75
205815|39969|-47
205815|202922|53
205815|132290|92
205815|88448|100
205815|242586|50
205815|264901|80
205817|215196|72
205817|26734|75
205817|226681|44
205817|106176|71
205817|244697|76
205817|176083|84
205819|104812|17
205819|240094|41
205819|57881|5
205819|153934|23
205819|207450|22
205819|171850|53
205825|230717|-2
205825|118799|101
205825|84907|52
205825|23285|109
205825|128192|68
205825|949|108
205826|124935|11
205826|119064|83
205826|288807|92
205826|106428|66
205826|8669|91
205826|250760|36
205827|81589|92
205827|211931|86
205827|114465|88
205827|281141|87
205827|86103|87
205827|260869|90
205828|86194|19
205828|249717|-2
205828|34428|24
205828|295221|19
205828|154740|-6
205828|172420|38
205830|78345|43
205830|248548|26
205830|137608|0
205830|250798|19
205830|8542|16
205830|116166|26
205833|278923|38
205833|288806|28
205833|287625|103
205833|195560|30
205833|247086|87
205833|21454|84
205834|71524|79
205834|153936|81
205834|294134|68
205834|118642|68
205834|92075|82
205834|44874|49
205844|22156|71
205844|238411|13
205844|231282|56
205844|236223|29
205844|108768|25
205844|244406|26
205845|144795|84
205845|38556|84
205845|133449|51
205845|99629|18
205845|111755|84
205845|141142|50
205846|239284|56
205846|40847|67
205846|190154|64
205846|184277|58
205846|238121|66
205846|291128|77
205847|217398|17
205847|229500|84
205847|206655|47
205847|285401|54
205847|231687|65
205847|203088|76
205848|2102|87
205848|182452|62
205848|201157|46
205848|252250|75
205848|236750|45
205848|243774|38
205852|67942|58
205852|91989|12
205852|295623|27
205852|135278|65
205852|156705|7
205852|32249|67
205857|39477|65
205857|6522|30
205857|116646|31
205857|277867|82
205857|103870|76
205857|113783|18
205858|46063|67
205858|12279|101
205858|27622|61
205858|83187|56
205858|158358|66
205858|226489|107
205860|167616|14
205860|46756|45
205860|33628|83
205860|12766|120
205860|65494|62
205860|53964|92
205863|109024|72
205863|113710|15
205863|287583|46
205863|127402|111
205863|274290|92
205863|20208|81
205864|200093|30
205864|17052|112
205864|82537|51
205864|59524|-4
205864|120278|56
205864|261800|74
205874|60206|149
205874|125944|78
205874|184634|70
205874|228077|79
205874|267359|45
205874|135745|93
205875|156534|153
205875|104207|-69
205875|92930|-73
205875|195560|93
205875|223038|-92
205875|125770|29
205876|292379|68
205876|279698|62
205876|203569|36
205876|294674|56
205876|197270|73
205876|290530|43
205877|122187|44
205877|144111|71
205877|167617|14
205877|172935|77
205877|207239|-4
205877|292863|16
205888|187355|78
205888|96407|81
205888|185407|77
205888|213741|69
205888|170150|87
205888|249008|71
205890|159255|97
205890|57280|9
205890|293533|52
205890|122062|19
205890|272344|38
205890|43392|43
205891|194839|18
205891|226590|108
205891|2129|108
205891|22239|-160
205891|236939|67
205891|60285|42
205897|255803|92
205897|73557|81
205897|210854|65
205897|278925|73
205897|229233|63
205897|102837|73
205904|20883|33
205904|150945|86
205904|264668|72
205904|271623|74
205904|165847|89
205904|63834|0
205906|230239|86
205906|105338|116
205906|179502|103
205906|37753|103
205906|210455|104
205906|117671|78
205912|128579|14
205912|11674|46
205912|154387|72
205912|124885|52
205912|51965|33
205912|166288|4
205913|142796|94
205913|49506|83
205913|90335|95
205913|22754|100
205913|137128|83
205913|74025|77
205916|134951|31
205916|71685|82
205916|205370|65
205916|8691|93
205916|20460|77
205916|106714|33
205918|59211|15
205918|234626|-20
205918|207449|69
205918|21741|-12
205918|73043|58
205918|151690|34
205919|70500|0
205919|258721|-33
205919|198368|65
205919|259517|-66
205919|183505|36
205919|45171|71
205920|262093|83
205920|246593|88
205920|247343|62
205920|174805|91
205920|49824|101
205920|146407|68
205926|187940|90
205926|27740|65
205926|165444|75
205926|253373|90
205926|61857|115
205926|148499|77
205927|21222|-4
205927|253265|44
205927|82912|52
205927|281136|22
